,precision,recall,f1-score,support
B-designated_use,0.5,0.4166666666666667,0.45454545454545453,36.0
I-designated_use,0.5848724714160071,0.6129032258064516,0.5985598559855986,1085.0
B-end_date,0.6666666666666666,0.46153846153846156,0.5454545454545455,13.0
I-end_date,0.6458333333333334,0.6326530612244898,0.6391752577319587,49.0
B-expiration_date_of_lease,0.0,0.0,0.0,7.0
I-expiration_date_of_lease,0.0,0.0,0.0,36.0
B-extension_period,0.25,0.13333333333333333,0.1739130434782609,15.0
I-extension_period,0.11507936507936507,0.10720887245841035,0.1110047846889952,541.0
B-leased_space,0.6428571428571429,0.36,0.4615384615384615,50.0
I-leased_space,0.7115628970775095,0.48109965635738833,0.5740645822655049,1164.0
B-lessee,0.4666666666666667,0.27631578947368424,0.347107438016529,76.0
I-lessee,0.5417376490630323,0.5247524752475248,0.5331098072087175,606.0
B-lessor,0.5087719298245614,0.32222222222222224,0.39455782312925175,90.0
I-lessor,0.6006768189509306,0.4784366576819407,0.5326331582895724,742.0
B-notice_period,0.5714285714285714,0.4,0.47058823529411764,30.0
I-notice_period,0.7390070921985815,0.6269554753309265,0.6783854166666666,831.0
B-signing_date,0.25,0.1111111111111111,0.15384615384615383,18.0
I-signing_date,0.36363636363636365,0.2222222222222222,0.27586206896551724,54.0
B-start_date,0.4166666666666667,0.23809523809523808,0.30303030303030304,21.0
I-start_date,0.7567567567567568,0.125,0.21455938697318008,224.0
B-term_of_payment,0.5764705882352941,0.3888888888888889,0.46445497630331756,126.0
I-term_of_payment,0.6768634209392503,0.49294006903043613,0.5704429920116194,3187.0
B-vat,0.6578947368421053,0.5208333333333334,0.5813953488372092,48.0
I-vat,0.646064139941691,0.4933214603739982,0.5594546831608179,2246.0
macro avg,0.495396386565854,0.3511040925165303,0.401570157392573,11295.0
weighted avg,0.6215720356722709,0.4790615316511731,0.5355681860422633,11295.0
